actual_salary,predicted_salary,error,absolute_error
33800.0,38671.2050632136,-4871.2050632136015,4871.2050632136015
42520.0,51677.52653338445,-9157.52653338445,9157.52653338445
80190.0,67683.58918287994,12506.410817120064,12506.410817120064
58410.0,54305.657864015106,4104.342135984894,4104.342135984894
40390.0,61625.0917875215,-21235.091787521502,21235.091787521502
48430.0,50763.82882617652,-2333.828826176519,2333.828826176519
54980.0,52866.6563188749,2113.3436811251013,2113.3436811251013
69590.0,73143.83313411652,-3553.8331341165176,3553.8331341165176
36660.0,53849.29095953761,-17189.29095953761,17189.29095953761
62700.0,62847.66617967296,-147.66617967296042,147.66617967296042
74180.0,78099.72636590536,-3919.726365905357,3919.726365905357
81500.0,93136.80168100633,-11636.801681006327,11636.801681006327
46710.0,51076.374506293556,-4366.374506293556,4366.374506293556
70010.0,56369.20295226005,13640.79704773995,13640.79704773995
63760.0,72187.76241518308,-8427.762415183082,8427.762415183082
38750.0,46098.816847086724,-7348.816847086724,7348.816847086724
47080.0,54705.666380905364,-7625.666380905364,7625.666380905364
101020.0,123353.40438013012,-22333.404380130116,22333.404380130116
38960.0,43657.67328314766,-4697.673283147662,4697.673283147662
59330.0,65911.92775268592,-6581.927752685922,6581.927752685922
132170.0,84443.1722395163,47726.827760483706,47726.827760483706
59740.0,73316.87490470526,-13576.874904705255,13576.874904705255
98910.0,99739.62089703503,-829.6208970350272,829.6208970350272
39530.0,36777.578416705,2752.4215832949994,2752.4215832949994
75650.0,53433.45618830138,22216.54381169862,22216.54381169862
161180.0,114131.52551451456,47048.474485485436,47048.474485485436
36450.0,39022.72375797909,-2572.723757979089,2572.723757979089
101390.0,105461.93024053035,-4071.930240530346,4071.930240530346
86220.0,91377.86990917243,-5157.869909172427,5157.869909172427
96800.0,115850.05608659668,-19050.056086596684,19050.056086596684
133260.0,120507.56565114064,12752.434348859359,12752.434348859359
45320.0,56946.907171952436,-11626.907171952436,11626.907171952436
35430.0,42805.45883612969,-7375.458836129692,7375.458836129692
45590.0,40845.21515147276,4744.784848527241,4744.784848527241
33760.0,51320.13372864725,-17560.133728647248,17560.133728647248
89040.0,53849.29095953761,35190.70904046239,35190.70904046239
60250.0,77427.56598003229,-17177.56598003229,17177.56598003229
60990.0,80816.19111355883,-19826.19111355883,19826.19111355883
106000.0,96371.75585156026,9628.244148439742,9628.244148439742
151160.0,134533.24440676896,16626.755593231035,16626.755593231035
50480.0,58149.4462403779,-7669.446240377903,7669.446240377903
57770.0,59541.56749711176,-1771.5674971117623,1771.5674971117623
37320.0,41582.64545116582,-4262.645451165823,4262.645451165823
100590.0,128978.69843946928,-28388.698439469284,28388.698439469284
41590.0,47980.49006708854,-6390.49006708854,6390.49006708854
97360.0,94183.60929191229,3176.3907080877107,3176.3907080877107
46040.0,53849.29095953761,-7809.290959537611,7809.290959537611
38220.0,43633.35291549006,-5413.352915490061,5413.352915490061
42010.0,53387.72243244442,-11377.722432444418,11377.722432444418
59280.0,48121.93011614097,11158.069883859032,11158.069883859032
41340.0,54305.657864015106,-12965.657864015106,12965.657864015106
33670.0,38067.018410924014,-4397.0184109240145,4397.0184109240145
65010.0,63090.168002384766,1919.8319976152343,1919.8319976152343
49240.0,48193.72894149398,1046.2710585060195,1046.2710585060195
