feature,importance
skill_Judgment_and_Decision_Making_LV,0.2680782323005291
skill_Complex_Problem_Solving_LV,0.1693463501637764
ability_Problem_Sensitivity_LV,0.05919076212839262
ability_Problem_Sensitivity_IM,0.054690093548953655
skill_Critical_Thinking_LV,0.03177717730704651
ability_Deductive_Reasoning_LV,0.022226574590518
ability_Memorization_LV,0.022178658635595514
ability_Inductive_Reasoning_LV,0.021513239105907776
num_technology_categories,0.019105958057316796
num_hot_technology,0.017320189676184584
ability_Mathematical_Reasoning_LV,0.017234262139797923
total_employment,0.016509569104557132
skill_Critical_Thinking_IM,0.01577350934487345
skill_Systems_Analysis_LV,0.012361042821583478
skill_Management_of_Financial_Resources_LV,0.012308862497283192
ability_Information_Ordering_LV,0.011551989280092191
ability_Explosive_Strength_LV,0.008997192358872197
skill_Systems_Analysis_IM,0.008411731843238944
skill_Time_Management_LV,0.008159512428604371
ability_Near_Vision_IM,0.007214335429248814
skill_Operations_Analysis_IM,0.007063578017417655
ability_Trunk_Strength_LV,0.0067781119280704025
ability_Trunk_Strength_IM,0.006339971598812768
skill_Learning_Strategies_LV,0.005584872532804986
skill_Time_Management_IM,0.0055427023709384415
ability_Perceptual_Speed_LV,0.0054548009222362805
skill_Troubleshooting_LV,0.005424673708289372
skill_Operation_and_Control_LV,0.005020238487504056
num_technology_skills,0.0048679205947814224
ability_Near_Vision_LV,0.00485928535515529
ability_Explosive_Strength_IM,0.004427082176827101
num_in_demand_technology,0.004351009833353559
skill_Technology_Design_LV,0.004327873944877496
ability_Hearing_Sensitivity_LV,0.004245907977341404
skill_Monitoring_IM,0.004010188666553027
ability_Visualization_IM,0.003906382959867656
skill_Social_Perceptiveness_LV,0.003803750744691754
skill_Judgment_and_Decision_Making_IM,0.0037266815423888447
skill_Learning_Strategies_IM,0.0036214024001736548
ability_Oral_Comprehension_IM,0.0034894417750890422
skill_Science_IM,0.0033499639605173025
ability_Gross_Body_Equilibrium_LV,0.0033439272934833097
ability_Perceptual_Speed_IM,0.0032842586513790245
ability_Visual_Color_Discrimination_LV,0.003070555572341496
skill_Systems_Evaluation_LV,0.003041832523065341
skill_Operations_Monitoring_LV,0.0027185021987930894
ability_Glare_Sensitivity_LV,0.0025672496516195987
skill_Service_Orientation_LV,0.002503611016522396
ability_Information_Ordering_IM,0.0024198090699092205
skill_Management_of_Personnel_Resources_LV,0.002337899826870615
ability_Static_Strength_LV,0.0023263471610868273
skill_Active_Learning_LV,0.002235316571367118
skill_Writing_IM,0.002214182338482907
skill_Equipment_Maintenance_LV,0.002125138921285002
skill_Management_of_Material_Resources_LV,0.0020928310306106237
skill_Management_of_Personnel_Resources_IM,0.0018885256067778416
skill_Troubleshooting_IM,0.001850098036781812
ability_Wrist_Finger_Speed_IM,0.0018470538174066731
ability_Written_Expression_LV,0.001844980924612322
skill_Programming_LV,0.0018090407168968891
skill_Persuasion_LV,0.001725385467049566
ability_Auditory_Attention_LV,0.0016801461184458091
skill_Coordination_IM,0.0016161452002983762
ability_Visualization_LV,0.0015085949783308957
ability_Far_Vision_IM,0.0014696504278423662
ability_Selective_Attention_LV,0.0014067627473627155
ability_Written_Comprehension_LV,0.0013919039003671865
ability_Depth_Perception_LV,0.0013255946234193086
skill_Active_Learning_IM,0.001289117302274337
ability_Control_Precision_IM,0.0012486970759534512
skill_Management_of_Material_Resources_IM,0.0012136426388710054
skill_Operation_and_Control_IM,0.0011636509607776812
skill_Equipment_Selection_IM,0.0011609223086900611
has_r,0.0011566816388174307
skill_Speaking_IM,0.0011463108108600547
ability_Far_Vision_LV,0.0011240295286644936
ability_Selective_Attention_IM,0.0011010211531534305
ability_Originality_IM,0.0010657285433086604
