feature,importance
skill_Judgment_and_Decision_Making_LV,0.31152985035500685
skill_Complex_Problem_Solving_LV,0.10666119487728043
total_employment,0.04803056330165718
ability_Problem_Sensitivity_IM,0.04730467111313287
ability_Problem_Sensitivity_LV,0.03403649926390081
ability_Deductive_Reasoning_LV,0.03351752897789323
ability_Inductive_Reasoning_LV,0.027904455763641287
num_hot_technology,0.019342906359988386
num_technology_categories,0.017492198176970834
skill_Systems_Analysis_LV,0.011887894743675739
ability_Mathematical_Reasoning_LV,0.010649487285734062
skill_Systems_Evaluation_LV,0.009042523983116614
ability_Memorization_LV,0.009004087686457642
skill_Management_of_Financial_Resources_LV,0.00898619654836505
skill_Critical_Thinking_LV,0.008141734671421527
skill_Critical_Thinking_IM,0.007659053071303542
skill_Judgment_and_Decision_Making_IM,0.007362562746100969
num_technology_skills,0.006673572046749185
skill_Systems_Analysis_IM,0.005830967592191178
ability_Trunk_Strength_LV,0.005424377397356335
ability_Speed_of_Closure_IM,0.0052444591661364465
num_in_demand_technology,0.005062239358618835
ability_Selective_Attention_LV,0.0043671332374450025
ability_Inductive_Reasoning_IM,0.004223862301133533
ability_Information_Ordering_LV,0.004148290018450309
ability_Number_Facility_LV,0.004006960864799048
skill_Time_Management_LV,0.0038702374640675274
skill_Troubleshooting_LV,0.003866676982584512
skill_Science_LV,0.003588179207419499
ability_Near_Vision_LV,0.0035071642270319585
skill_Persuasion_LV,0.003500581259213338
ability_Near_Vision_IM,0.0032455657475277656
ability_Perceptual_Speed_LV,0.003142394986385429
skill_Management_of_Personnel_Resources_IM,0.003065447221878408
ability_Visualization_IM,0.003051170232394826
skill_Time_Management_IM,0.002950073937895436
skill_Operations_Monitoring_LV,0.0027768151595185114
skill_Operations_Analysis_LV,0.0027628721981547903
ability_Time_Sharing_LV,0.002756819966549365
ability_Selective_Attention_IM,0.002707619282381946
skill_Technology_Design_LV,0.0026793395544544665
skill_Negotiation_LV,0.00266349914399096
skill_Service_Orientation_LV,0.002632919684972291
skill_Systems_Evaluation_IM,0.002571093734173533
skill_Mathematics_LV,0.002546667418415553
skill_Operations_Analysis_IM,0.0025192202979322036
skill_Service_Orientation_IM,0.0024610148693838103
ability_Category_Flexibility_IM,0.0023934439470962633
skill_Operation_and_Control_LV,0.0023139308251296934
ability_Deductive_Reasoning_IM,0.002287627740765597
skill_Learning_Strategies_IM,0.002286974528588867
skill_Management_of_Personnel_Resources_LV,0.0022865083380348475
skill_Technology_Design_IM,0.002172026270002365
skill_Management_of_Material_Resources_LV,0.0021263525336258564
skill_Active_Learning_LV,0.0020650872580052736
ability_Information_Ordering_IM,0.002061363266517133
ability_Oral_Comprehension_IM,0.0020610721105973544
ability_Manual_Dexterity_LV,0.0020555693777273764
ability_Written_Comprehension_LV,0.0020025766363745943
skill_Management_of_Financial_Resources_IM,0.001998420415688294
ability_Trunk_Strength_IM,0.001988370772597838
skill_Programming_LV,0.0019170271572481194
ability_Visualization_LV,0.0018902793578653059
ability_Category_Flexibility_LV,0.0018612045305347
skill_Social_Perceptiveness_LV,0.0018511210961393303
skill_Learning_Strategies_LV,0.0018458170828045005
ability_Hearing_Sensitivity_LV,0.0018324353902755735
ability_Flexibility_of_Closure_LV,0.0018319557846815096
ability_Far_Vision_IM,0.0018166748169752142
ability_Far_Vision_LV,0.001805067309807573
ability_Written_Expression_LV,0.0018020700506110904
ability_Fluency_of_Ideas_LV,0.001799809205549475
ability_Speed_of_Closure_LV,0.0017898177070315624
skill_Coordination_LV,0.0017833369494217677
ability_Number_Facility_IM,0.001775235747107379
ability_Gross_Body_Equilibrium_IM,0.0017557631640929747
skill_Quality_Control_Analysis_LV,0.001748009427873203
skill_Science_IM,0.0017424791804973357
skill_Instructing_LV,0.0016996879328207704
skill_Complex_Problem_Solving_IM,0.0016869276965161388
ability_Oral_Comprehension_LV,0.001685068171068692
skill_Active_Learning_IM,0.0016802084865819057
ability_Written_Expression_IM,0.0016764878481960923
ability_Gross_Body_Coordination_IM,0.001663041225697762
ability_Time_Sharing_IM,0.0016345963500412318
ability_Depth_Perception_LV,0.0016030202585981118
ability_Originality_LV,0.001581123408086285
ability_Flexibility_of_Closure_IM,0.0015601800433415244
skill_Operations_Monitoring_IM,0.0015279423354921811
ability_Auditory_Attention_LV,0.0015162909973305218
ability_Wrist_Finger_Speed_LV,0.001516279802992977
ability_Written_Comprehension_IM,0.0014819916113073441
skill_Social_Perceptiveness_IM,0.0014741461997945032
ability_Speech_Recognition_IM,0.0014718216661321923
ability_Spatial_Orientation_LV,0.0014669757113163478
skill_Troubleshooting_IM,0.0014654105659235208
skill_Monitoring_LV,0.001462870802863547
ability_Finger_Dexterity_IM,0.0014551020039966509
skill_Active_Listening_LV,0.001420071224823951
ability_Manual_Dexterity_IM,0.001404314448802369
ability_Perceptual_Speed_IM,0.0014037963526924119
ability_Finger_Dexterity_LV,0.0013985242158328888
ability_Glare_Sensitivity_LV,0.0013967316898756247
ability_Static_Strength_LV,0.0013962119109901191
has_excel,0.0013833672245624157
skill_Mathematics_IM,0.0013653205738755694
ability_Memorization_IM,0.0013531593829756363
skill_Operation_and_Control_IM,0.0013469426914634694
skill_Equipment_Selection_LV,0.0013444846183337732
ability_Wrist_Finger_Speed_IM,0.0013377857428485227
skill_Speaking_LV,0.0013297200792552982
skill_Management_of_Material_Resources_IM,0.0013278309421761994
ability_Visual_Color_Discrimination_IM,0.0013270547139038395
skill_Writing_LV,0.0013248174907888948
ability_Speech_Recognition_LV,0.0013191767762929809
skill_Monitoring_IM,0.001299312491816418
